id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","4c83ac28-939d-4637-95e9-d4f0cfe21913","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","4c83ac28-939d-4637-95e9-d4f0cfe21913","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","50fcabef-468f-4561-b52b-96c64a3e8e7e","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","50fcabef-468f-4561-b52b-96c64a3e8e7e","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","e725d83d-c4c8-4944-b89a-c2e9342cdadc","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","e725d83d-c4c8-4944-b89a-c2e9342cdadc","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","dd1ca272-dbe8-49fc-828c-6dd9b7f5ec88","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","dd1ca272-dbe8-49fc-828c-6dd9b7f5ec88","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","ee170b8b-a687-49bd-abdc-15566662e2e7","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","ee170b8b-a687-49bd-abdc-15566662e2e7","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","16db0d66-a8d6-4768-a906-259e02bf788c","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","16db0d66-a8d6-4768-a906-259e02bf788c","1263b6b2-03af-45fc-9256-9e5475ca2d41","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","ca542d36-e5a1-4b50-95a4-300347b1ed3e","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","f4640124-4e24-4bcb-b4f0-e4a4bac6f897","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","3b68d133-a2ae-462b-bd99-6990a894d67f","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","9cff7308-b8a3-4e43-b76d-1e1000566f22","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","66951b7c-742a-4618-bc2e-b01de3181604","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","bb744018-3cb6-4636-bfab-c656996bf35c","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","4a8aced9-2f5f-4d47-883f-5d9e0c9fa14a","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","3d588ec8-ebf4-4aae-b8f0-17297323a901","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","ADDITION_RHSONLY","","133d0eca-4645-45e1-a6e3-3ecb4b9f6666","E","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","744e002f-47ac-4f09-86cc-f2c08f038024","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","0a10a12e-00cd-4c97-9671-29d238e30889","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","eca29253-b6d2-4b5f-a596-d51ef6a5a423","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","3a4dc045-0c15-4514-88c8-864c2df5939c","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","9b0e7b42-4382-43d8-90b4-39018ffab071","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","b0720a27-db9a-474d-8164-83fd107662e3","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","82bfcaeb-cbbb-4a0f-b078-bca12329c72b","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","414123b6-dc94-4011-ba07-5882a52e27a3","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","d002bc7a-2a50-4512-aae5-b53f77ba40c3","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","6eecd381-fe17-4e0e-84b1-e6beaaf1d760","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","ADDITION_RHSONLY","","458cab1a-e808-4f49-a2d6-70e5db38fac8","E","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","70eb93dd-43d4-4e26-a904-d5799d617344","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","edd37ecb-61dc-47c9-a800-6a3cf4c71c8c","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","70982f8c-8d7a-4922-8d93-8546c9546fdc","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","f54a7a5b-d9dd-4ffb-a5fb-d7286e9fa8e4","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","5c2e3e9e-eedc-4b04-9bb1-d8377c5b0216","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","4495a444-2f13-4ea2-8fbc-b9acc8fd73f4","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","6ca7dd63-e10e-4cd2-989f-36daa3ee646a","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","49da9c72-3029-4e3d-adac-38783ab2f562","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","2526977a-fc42-4d00-8809-3f99a63031c6","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","616b66c3-26d3-4440-a059-62508baf8a89","e","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","ADDITION_RHSONLY","","bedad6cf-2755-48a5-b87b-c2a103fe6ad1","E","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","ADDITION_RHSONLY","","9c2c743c-0561-4fef-81a3-ea0268720982","D","",-1,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","e","ADDITION_RHSONLY","","405d3633-7c0b-41af-bc4f-60177416aa63","e","",-1,1,"","","","","","","","","","","","",
